0000000000000000	0.0
8000000000000000	-0.0
3ff0000000000000	1.0
bff0000000000000	-1.0
3f847ae147ae147b	0.01
3fe1eb851eb851ec	0.56
3fd3333333333334	0.30000000000000004
3fd5555555555555	0.3333333333333333
3ee4f8b588e368f1	0.00001
3eb0c6f7a0b5ed8d	1e-6
4341c37937e08000	1e+16
4341c37937e08000	1e+16
430c6bf526340000	1000000000000000.0
43118b54f22aeb03	1234567890123456.8
0000000000000001	5e-324
0010000000000000	2.2250738585072014e-308
7fefffffffffffff	1.7976931348623157e+308
444b1ae4d6e2ef50	1e+21
3e8091b5aeffdb8e	1.2345e-7
3fefffffffffffff	0.9999999999999999
3fe34dc0d9a60c2f	0.6032413721990276
fd38940e5742e90e	-1.5697423790720475e+295
3fee0eb612a08988	0.9392958034334677
f540e550a73ace69	-6.342260847791397e+256
3fb1e7caa1563ad0	0.06994310797584125
0e60dc9cf51db2f7	2.023003417389321e-239
3fc27e018cdf4780	0.14447039965176245
0705d486be53caf8	7.881544001050752e-275
3fa173e07877d6e0	0.03408719511564384
103516b0f6e1ed59	1.3583505317460542e-230
3fe31d748fe9f13d	0.5973456202332624
b400f46029eed7c6	-3.376277989802634e-58
3fdc1c6b911aa5f6	0.4392346303016831
41170f238e5f8d9b	377800.8890363813
3fefbbd05e09670a	0.9916765057234624
077d1c672a556ca2	1.3453035963704229e-272
3fe222cb682ab1b8	0.566747382593852
281c5111e02c719c	1.7966521089092105e-115
3fed3fdef7d0bf2a	0.9140467491288053
16ffd1f2b5a3adf2	6.6512693342792334e-198
3fe7fbaf16d3a165	0.749473137458193
fbfdbe9304ec4b21	-1.8116801161350386e+289
3fe8015cfd4409f6	0.7501664110753257
7b80158d43c70735	7.653586463887903e+286
3fd4856bc1fe9c10	0.32064336724073517
2a519c676be5b5b1	7.678641253006159e-105
3fee158ac6f19e08	0.9401296506520689
5dccc70870c4d134	7.0184400929142835e+143
3febdb819a678b3a	0.8705451980316419
9d33b0045b0225b9	-5.216683221378352e-168
3fe359d69edb6c6b	0.6047165968588052
da4b78b0824ea089	-9.298002725816806e+126
3fd42765760af084	0.3149045613061008
691c0ecbc4474d0f	2.097349123390747e+198
3fe465cb70c0aeb6	0.6374261095238214
31371b1be57b243f	1.307747279096714e-71
3f88762a6ce1e040	0.01194413323194976
726458d71139f857	1.0853944065438618e+243
3fee49f2fd1caf78	0.9465269988627218
cbf49b7b1727b89a	-8.084650835745345e+57
3fd8e20b1f6adbf8	0.38879659717662163
02e791c914f3aee8	1.1532518331510105e-294
3fded8e578a41b30	0.4819883039603381
1c2e0f660de65421	6.076921962672905e-173
3fe1b2bcfdcc22eb	0.5530686337452527
89ceb3787a3b1390	-1.9499663005161639e-261
3fe2a1dcefe6a568	0.5822586713376667
30ecca6c897633ed	5.0921778999211844e-73
3f9872cc49d98480	0.023875419623781813
bdf6638d0d87b7a5	-3.2580095351611606e-10
3fdf9a47075f2fd6	0.493791348647162
2af5e13610306d06	9.768850341527792e-102
3fe8c6632229b6fb	0.7742171923871121
5f6ad1b7b60afc90	4.3894874177147926e+151
3fd3d0135001e3b6	0.30957491696568284
78f8b0f1740f2c2e	5.342911539392418e+274
3fd25d70639cefce	0.2869530651839768
d477bde7ad828644	-8.113953916860368e+98
3fe133ec037bf0f4	0.5375881259965625
ca122b17099d84db	-6.638257457463186e+48
3fec325719c2d83e	0.8811450484415742
4b93e6506b58782a	1.21984589065614e+56
3fed12c5dad5764b	0.9085416101549496
96701efbdbd40e25	-1.316302474384245e-200
3fcd0f1863764078	0.2270231710103905
8b18f5c63b694338	-3.3246753354785024e-255
3fd19479ba5e7002	0.2746872253426319
ca60a78795b6e6b8	-1.9472361038874e+50
3f9a0ad61f8dc1c0	0.025431962657820995
3c1c5c429df4a0f5	3.843549758922481e-19
3fc3815d3f1a9724	0.15238538342708197
8561f57c50a4df11	-9.661721017005236e-283
3fd0c70dfd18c4a4	0.2621493312499956
fa0984a50e95b909	-7.237608139198386e+279
3fe1065865bec465	0.5320245730600958
4d161cf2f251f305	2.2741985826994415e+63
3febeef7d80d4e76	0.8729209155812458
9b090313442fc757	-1.9288622831105003e-178
3fecda4b6d57bd4a	0.9016472945785747
326c3cb47216fe5a	8.378986421874462e-66
3fca004f41013858	0.20313444780407752
3b2e58012bd10cfd	1.2549888247127903e-23
3fdbf51ade453fd2	0.4368350191698457
52c1f83f696793d0	4.575620150986676e+90
3fd5392c22e14886	0.33161452680827386
d2e77c197bcaf3de	-2.3919654427405725e+91
3fe739d7689dd8a1	0.7258107226650915
f95b6452df27533b	-3.7934820050295333e+276
3f963f92948aa680	0.02172688514352794
f51e5098e3caee5a	-1.4224319891253542e+256
3fe8b8623715a478	0.7725077701444567
8c5624b02ffedad0	-3.092759900402004e-249
3fd6fb9fa48d8b20	0.3591078860246615
920bd3d957fb3e33	-9.622943687094672e-222
3fe807cc9fcdd94a	0.7509520646260992
7c22c8d04cd5324a	9.15300766789307e+289
3fcd554b9fd0e788	0.22916550925748091
dc36c9b682b596e1	-1.656315806787914e+136
3fe5a394957a85b7	0.6762183112625085
791965ac35926ba9	2.198270801057165e+275
3fcfd176de26ded4	0.24857984397180266
7e57d707f1d1b556	3.9913636977821817e+300
3feeea9aa59e5e55	0.9661381945360953
2e8b19d52f1d3df3	1.743793634156523e-84
3fd1996906e0db32	0.2749884192630133
069bb945c363c09a	7.819797621968447e-277
3f898c96a6e11640	0.012475182502508564
0d1d006eb035c254	1.6591545313071375e-245
3fea9ac20f45e90c	0.8313913629820333
8038704997784a36	-1.3594435249251721e-307
3fd97d017878f9a0	0.3982547451486429
d7896363c5d6b877	-4.884509939402226e+113
3fe327878d45a3e3	0.5985753783435225
4414bddfac9af5d9	9.565418136217887e+19
3fe8155c625c6b55	0.752607528792718
5f2e30af35efbbc4	3.0882571998534235e+150
3fa6e19ff2881f60	0.04469013057320015
afe68d8955a6de44	-6.086576422744169e-78
3fd5517368eaa52a	0.3330963635040286
f108fbe95ef62ba7	-3.1775259148496844e+236
3fc15fbc2ba5cac8	0.13573410159332
3df7123228a62958	3.3572836927962496e-10
3fe241f750c1b7f7	0.5705524995116765
ef6cc94a52f25ca1	-5.455473214099534e+228
3fe7b0e6e145a780	0.740344467148347
9a4a943f9166c262	-5.004178825422351e-182
3febb2b275ecb49c	0.8655636122909018
96328646434d2805	-9.453434819732558e-202
3fe31cad0aa8f623	0.5972504814341771
8b83a3302cab29cd	-3.3481031719440334e-253
3fdf30fa13b0f01c	0.48736431048360074
1eefe073770dcce4	1.1336696211631133e-159
3fd793d7280ab23a	0.36839846525507236
b4052c35f4a60353	-4.216256799425259e-58
3fe9de1400c10990	0.8083591475226957
ae027df2f622dfc4	-4.647879687190602e-87
3fec1376524a6da5	0.8773757560006074
99fed2bea25519de	-1.8135130231308074e-183
3fcf552ec24b626c	0.2447870682433576
c8b2c63c77c1d7de	-1.6354774309167113e+42
3fc79a95975ae2ec	0.18440503969556887
a9b16778615f35f2	-7.410630207926724e-108
3fe82dba769140f9	0.7555820766229139
ff3bbe45b7ff3147	-7.61014594162556e+304
3fe0d2a1c73902a9	0.5257119074886606
b2d4d093d9eb4cd9	-7.905917040147292e-64
3fd2f9c92f06b448	0.29649571983720024
9f1a44e6c3346c0e	-7.473916731017614e-159
3fefe4972df34667	0.996654119249979
1b632b068ca490d9	9.460430745871652e-177
3f88b2b42bc677c0	0.012059600435175954
ff063da15a866f3f	-7.625967324063086e+303
3fef015e46a4a7d1	0.9689170245885582
1aa7be3f10d7feb0	2.860954419081543e-180
3fe51acb6702652f	0.6595208179379933
2e20c0276ee46d47	1.6840759164394744e-86
3fe6bb603ae9d332	0.7103730345394068
fb4c8c7f02cb76ba	-8.490513539346767e+285
