3fd0000000000000	0000000000000000:3ff0000000000000:3fe0000000000000	0000000000000000
3fe8000000000000	0000000000000000:3ff0000000000000:3fe0000000000000	3ff0000000000000
3ff4000000000000	0000000000000000:4000000000000000:3fe0000000000000	3ff0000000000000
3ffc000000000000	0000000000000000:4000000000000000:3fe0000000000000	4000000000000000
3f847ae147ae147b	0000000000000000:3ff0000000000000:3f947ae147ae147b	0000000000000000
3f9eb851eb851eb8	0000000000000000:3ff0000000000000:3f947ae147ae147b	3fa47ae147ae147b
3fd8000000000000	0000000000000000:3ff0000000000000:3fd0000000000000	3fe0000000000000
3fe4000000000000	0000000000000000:3ff0000000000000:3fd0000000000000	3fe0000000000000
3f747ae147ae147b		0000000000000000
3f8eb851eb851eb8		3f947ae147ae147b
3f9999999999999a		3f947ae147ae147b
0000000000000000	0000000000000000:3ff0000000000000:3f847ae147ae147b	0000000000000000
3ff0000000000000	0000000000000000:3ff0000000000000:3f847ae147ae147b	3ff0000000000000
3fa999999999999a	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fa999999999999a
3fee666666666666	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fee666666666667
3fa98c7e28240b78	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fa999999999999a
3fee67381d7dbf48	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fee666666666667
3ff8000000000000	0000000000000000:3ff0000000000000:3f847ae147ae147b	3ff8000000000000
bfd0000000000000	0000000000000000:3ff0000000000000:3f847ae147ae147b	bfd0000000000000
3fe0000000000000		3fe0000000000000
3fe0000000000000	0000000000000000:3ff0000000000000:0000000000000000	3fe0000000000000
3fe0000000000000	3feccccccccccccd:3ff0000000000000:3f847ae147ae147b	3fe0000000000000
3fbf9add3739635f	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fbeb851eb851eb8
3fefffffff768fa1	0000000000000000:3ff0000000000000:3f847ae147ae147b	3ff0000000000000
3fac4407fee16860	0000000000000000:3ff0000000000000:3f847ae147ae147b	3faeb851eb851eb8
3fcd195ff7695ddc	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fcd70a3d70a3d71
3fbabcf4f5629730	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fb999999999999a
3fe5d39c5fd6213d	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe5c28f5c28f5c3
3fed1225cc218ecf	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fed1eb851eb851f
3fe14cfc8b57e78b	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe147ae147ae148
3fe2edc84fa081f4	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe2e147ae147ae1
3fe9176aa7dd6e80	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe8f5c28f5c28f6
3fd233778c5742aa	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd1eb851eb851ec
3fec8ab281451f3d	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fec7ae147ae147b
3fe9406b6b57dcbb	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe947ae147ae148
3fecb663881ddcb6	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3feccccccccccccd
3fcaa7f9e7d2af80	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fcae147ae147ae1
3fee5b59d674af45	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fee666666666667
3fe1c1ec16a5cfae	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe199999999999a
3fe0b53aed4b1ae1	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe0a3d70a3d70a4
3fe90a4ed607e177	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe8f5c28f5c28f6
3fe09e4ca6b6abcc	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe0a3d70a3d70a4
3feeb3588773e937	0000000000000000:3ff0000000000000:3f847ae147ae147b	3feeb851eb851eb8
3fe2f9cbb0b2b059	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe2e147ae147ae1
3feb1b3be22a2996	0000000000000000:3ff0000000000000:3f847ae147ae147b	3feb333333333333
3fd3d37551298648	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fd3d70a3d70a3d7
3fe56267b306aaad	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe570a3d70a3d71
3fc50fcdb26fb05c	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fc47ae147ae147b
3fe55a9e8b3c116f	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fe570a3d70a3d71
3fedd0b5be84a2e7	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fedc28f5c28f5c3
3fee25966f984a91	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fee147ae147ae15
3fedefce31288cf0	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fee147ae147ae15
3fcf89f35a4887bc	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd0000000000000
3fd4af7f8112925a	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fd47ae147ae147b
3feb12f284e9e7a5	0000000000000000:3ff0000000000000:3f847ae147ae147b	3feb333333333333
3fd374e0beec3c44	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fd3333333333333
3fd615b9588e0fd4	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd6666666666667
3fe7d5b853601893	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fe7ae147ae147ae
3faa87c364294620	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fa999999999999a
3fc729a65de5bfcc	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fc70a3d70a3d70a
3fce2a79bbd83d74	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fceb851eb851eb8
3fd82a76e1560aaa	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fd851eb851eb852
3feac8959f74568c	0000000000000000:3ff0000000000000:3f847ae147ae147b	3feae147ae147ae1
3fec0fabbea8b724	0000000000000000:3fa999999999999a:3f50624dd2f1a9fc;3fa999999999999a:3fee666666666666:3f847ae147ae147b;3fee666666666666:3ff0000000000000:3f50624dd2f1a9fc	3fec28f5c28f5c29
3fd02ba7d3f22326	0000000000000000:3ff0000000000000:3f847ae147ae147b	3fd0000000000000
